image_name,image_name_copy,image_complexity
1_23,92,0.2033461481332779
1_24,33,0.4054763615131378
1_25,20,0.2567380368709564
1_26,21,0.5050309896469116
1_27,50,0.3497105538845062
1_28,70,0.3494584858417511
1_29,46,0.294816255569458
1_30,11,0.4871941804885864
1_31,16,0.23694626986980438
1_32,1,0.26011958718299866
1_33,74,0.4093102812767029
1_34,33,0.39832255244255066
1_35,91,0.3760748505592346
1_36,60,0.1819208562374115
1_37,64,0.4122486710548401
1_38,52,0.4682193100452423
1_39,23,0.236165389418602
1_40,4,0.31918400526046753
1_41,11,0.4024592936038971
1_42,52,0.32468128204345703
1_43,37,0.26502445340156555
1_44,24,0.22467319667339325
1_45,95,0.20993220806121826
1_46,25,0.4193635880947113
1_47,39,0.4024536907672882
1_48,51,0.33947041630744934
1_49,58,0.25344330072402954
1_50,58,0.47243332862854004
1_51,77,0.35017603635787964
1_52,18,0.42677146196365356
1_53,59,0.3198164403438568
1_54,45,0.30258405208587646
1_55,66,0.3266243636608124
1_56,58,0.5799238085746765
1_57,20,0.4745052456855774
1_58,24,0.15927468240261078
1_59,4,0.33882415294647217
1_60,36,0.3058885633945465
1_61,8,0.2884317636489868
1_62,87,0.21822784841060638
1_63,10,0.35946622490882874
1_64,30,0.32544073462486267
1_65,47,0.4038443863391876
1_66,54,0.4174405336380005
1_67,99,0.3879837393760681
1_68,51,0.3981265425682068
1_69,83,0.4087480902671814
1_70,9,0.18566037714481354
1_71,37,0.2250967025756836
1_72,4,0.2866874635219574
1_73,83,0.3357299268245697
1_74,95,0.48393750190734863
1_75,83,0.5033868551254272
1_76,32,0.3920004665851593
1_77,73,0.13722915947437286
1_78,18,0.13094213604927063
1_79,40,0.2397001087665558
1_80,39,0.26723700761795044
1_81,64,0.5804621577262878
1_82,22,0.4989088773727417
1_83,80,0.2723187208175659
1_84,28,0.3373152017593384
1_85,28,0.31627264618873596
1_86,40,0.241807758808136
1_87,95,0.24344517290592194
1_88,98,0.33357763290405273
1_89,83,0.40680408477783203
1_90,12,0.5211747884750366
1_91,24,0.338209331035614
1_92,45,0.26793205738067627
1_93,13,0.4799194931983948
1_94,94,0.37967342138290405
1_95,24,0.15118584036827087
1_96,58,0.3551096022129059
1_97,63,0.27393314242362976
1_98,7,0.22373488545417786
2_0,6,0.34861287474632263
2_1,78,0.29821452498435974
2_2,68,0.20070914924144745
2_3,60,0.12364860624074936
2_4,6,0.1758878231048584
2_5,23,0.2927125096321106
2_6,44,0.20629402995109558
2_7,31,0.3225238621234894
2_8,80,0.38353362679481506
2_9,93,0.27535417675971985
2_10,73,0.19420023262500763
2_11,98,0.3431849777698517
2_12,49,0.193509042263031
2_13,90,0.30090421438217163
2_14,97,0.43827247619628906
2_15,59,0.34376564621925354
2_16,2,0.2992021143436432
2_17,67,0.21017058193683624
2_18,16,0.31316596269607544
2_19,81,0.3759342432022095
2_20,94,0.339039146900177
2_21,27,0.22150951623916626
2_22,76,0.13841405510902405
2_23,77,0.3472996652126312
2_24,12,0.4491444230079651
2_25,18,0.1969527006149292
2_26,0,0.4072074294090271
2_27,76,0.27574142813682556
2_28,79,0.34716182947158813
2_29,71,0.22851072251796722
2_30,89,0.18745233118534088
2_31,57,0.16836482286453247
2_32,47,0.31594541668891907
2_33,24,0.21947750449180603
2_34,65,0.2965754270553589
2_35,0,0.44632869958877563
2_36,32,0.4795660972595215
2_37,36,0.41781705617904663
2_38,82,0.3549268841743469
2_39,31,0.3154151439666748
2_40,23,0.16785353422164917
2_41,24,0.3360360562801361
2_42,34,0.41286224126815796
2_43,21,0.5028806328773499
2_44,11,0.3891654908657074
2_45,53,0.36123499274253845
2_46,80,0.252783864736557
2_47,44,0.40342050790786743
2_48,4,0.22328707575798035
2_49,39,0.4757404625415802
2_50,91,0.352897971868515
2_51,16,0.3605756163597107
2_52,36,0.22517646849155426
2_53,68,0.294859915971756
2_54,50,0.21429164707660675
2_55,97,0.2565227746963501
2_56,58,0.19738619029521942
2_57,31,0.23514758050441742
2_58,6,0.25543051958084106
2_59,42,0.37392956018447876
2_60,80,0.20913074910640717
2_61,76,0.20913547277450562
2_62,89,0.3088107407093048
2_63,55,0.26034918427467346
2_64,19,0.38333195447921753
2_65,91,0.33480098843574524
2_66,70,0.6540980339050293
2_67,1,0.34101080894470215
2_68,6,0.27788740396499634
2_69,62,0.27790048718452454
2_70,99,0.23733758926391602
2_71,51,0.33771252632141113
2_72,96,0.340790718793869
2_73,83,0.2549947202205658
2_74,42,0.3204352855682373
2_75,18,0.31505391001701355
2_76,67,0.1885329782962799
2_77,66,0.2163652628660202
2_78,40,0.07213930785655975
2_79,62,0.347004771232605
2_80,78,0.469623327255249
2_81,84,0.3751588761806488
2_82,28,0.37964627146720886
2_83,89,0.46821466088294983
2_84,30,0.22410382330417633
2_85,66,0.2702362537384033
2_86,18,0.18917548656463623
2_87,38,0.3639686107635498
2_88,42,0.23756685853004456
2_89,92,0.43520882725715637
2_90,27,0.21918553113937378
2_91,11,0.24950459599494934
2_92,86,0.3361567258834839
2_93,44,0.3482937216758728
2_94,96,0.2963399887084961
2_95,12,0.218040332198143
2_96,16,0.4381198585033417
2_97,67,0.21517618000507355
2_98,43,0.34679287672042847
3_0,96,0.24401728808879852
3_1,12,0.3144448697566986
3_2,40,0.35781240463256836
3_3,7,0.20576518774032593
3_4,86,0.33551454544067383
3_5,77,0.2228829264640808
3_6,76,0.33022454380989075
3_7,31,0.362595796585083
3_8,18,0.22317276895046234
3_9,28,0.2512177526950836
3_10,19,0.48195821046829224
3_11,18,0.4064691960811615
3_12,41,0.2620540261268616
3_13,42,0.3398950695991516
3_14,43,0.26878538727760315
3_15,31,0.4562879204750061
3_16,93,0.24672584235668182
3_17,15,0.397468239068985
3_18,10,0.2823871076107025
3_19,8,0.3205856382846832
3_20,37,0.3183865249156952
3_21,89,0.2670813202857971
3_22,32,0.3769969940185547
3_23,67,0.11997313797473907
3_24,12,0.2620849609375
3_25,2,0.3679908215999603
3_26,19,0.5996121764183044
3_27,91,0.33496400713920593
3_28,94,0.2515864372253418
3_29,7,0.41631758213043213
3_30,71,0.3503071069717407
3_31,36,0.2791641354560852
3_32,61,0.3079683482646942
3_33,62,0.2879638969898224
3_34,5,0.36165305972099304
3_35,60,0.1706550270318985
3_36,45,0.16882118582725525
3_37,91,0.3461201786994934
3_38,34,0.4978084862232208
3_39,95,0.25440776348114014
3_40,9,0.16161513328552246
3_41,40,0.21438495814800262
3_42,68,0.1939641535282135
3_43,62,0.35600894689559937
3_44,99,0.07595676183700562
3_45,66,0.467897891998291
3_46,46,0.35969406366348267
3_47,7,0.42620906233787537
3_48,10,0.3985024094581604
3_49,10,0.4839751720428467
3_50,68,0.28831613063812256
3_51,34,0.3005327582359314
3_52,37,0.29426074028015137
3_53,58,0.3287084698677063
3_54,48,0.5728150606155396
3_55,40,0.28961753845214844
3_56,96,0.23604708909988403
3_57,14,0.41591906547546387
3_58,11,0.5259005427360535
3_59,66,0.2175232470035553
3_60,64,0.3182913362979889
3_61,39,0.3408994972705841
3_62,33,0.3947271704673767
3_63,94,0.1678866595029831
3_64,63,0.24823448061943054
3_65,10,0.20176146924495697
3_66,89,0.4221802353858948
3_67,92,0.5136597752571106
3_68,90,0.2748844027519226
3_69,65,0.37540754675865173
3_70,90,0.41914060711860657
3_71,33,0.30554836988449097
3_72,28,0.3261382579803467
3_73,29,0.4391617774963379
3_74,87,0.31701284646987915
3_75,86,0.2759324908256531
3_76,7,0.2374836802482605
3_77,0,0.36607325077056885
3_78,94,0.39547857642173767
3_79,11,0.34869372844696045
3_80,26,0.3199077248573303
3_81,6,0.44175752997398376
3_82,41,0.3382231593132019
3_83,21,0.3195192217826843
3_84,69,0.25942039489746094
3_85,27,0.3090454339981079
3_86,29,0.3125917613506317
3_87,67,0.15311218798160553
3_88,85,0.3648340106010437
3_89,65,0.3426782488822937
3_90,40,0.2669146656990051
3_91,57,0.3460093140602112
3_92,72,0.3686482906341553
3_93,30,0.28412917256355286
3_94,74,0.46726980805397034
3_95,27,0.2801155745983124
3_96,3,0.42737525701522827
3_97,49,0.32248231768608093
3_98,52,0.2585943043231964
4_0,40,0.3094947636127472
4_1,93,0.30511295795440674
4_2,77,0.35144174098968506
4_3,91,0.34139394760131836
4_4,6,0.3454727530479431
4_5,57,0.17298536002635956
4_6,72,0.32477742433547974
4_7,16,0.3102702796459198
4_8,98,0.3812328279018402
4_9,89,0.4194105565547943
4_10,40,0.26238954067230225
4_11,96,0.309699147939682
4_12,71,0.12560725212097168
4_13,3,0.2577366530895233
4_14,2,0.27299368381500244
4_15,66,0.41566336154937744
4_16,27,0.2413717359304428
4_17,8,0.3397160768508911
4_18,53,0.38585352897644043
4_19,33,0.3545095920562744
4_20,55,0.3752664029598236
4_21,81,0.38595831394195557
4_22,88,0.29438120126724243
4_23,96,0.2721197307109833
4_24,68,0.1425912082195282
4_25,42,0.4840075373649597
4_26,77,0.24494950473308563
4_27,10,0.19836214184761047
4_28,27,0.29348427057266235
4_29,32,0.3949444890022278
4_30,79,0.1266256868839264
4_31,98,0.2800211012363434
4_32,18,0.057165004312992096
4_33,51,0.21900811791419983
4_34,2,0.4150221347808838
4_35,19,0.23564107716083527
4_36,31,0.34809231758117676
4_37,67,0.2340652048587799
4_38,36,0.27156904339790344
4_39,10,0.360124409198761
4_40,16,0.5156515836715698
4_41,5,0.2670096158981323
4_42,81,0.3015364706516266
4_43,85,0.3269685208797455
4_44,26,0.422926127910614
4_45,85,0.46090197563171387
4_46,65,0.29874664545059204
4_47,22,0.3528251349925995
4_48,55,0.3425513505935669
4_49,85,0.4552527666091919
4_50,22,0.3880670666694641
4_51,22,0.30183008313179016
4_52,10,0.454109787940979
4_53,18,0.35605472326278687
4_54,98,0.35470134019851685
4_55,9,0.2186531126499176
4_56,26,0.287452757358551
4_57,27,0.3053921163082123
4_58,7,0.35595211386680603
4_59,5,0.17474810779094696
4_60,58,0.308367520570755
4_61,87,0.3957160413265228
4_62,76,0.19119834899902344
4_63,2,0.5340192317962646
4_64,54,0.34372997283935547
4_65,38,0.2103763222694397
4_66,33,0.17855685949325562
4_67,17,0.20526844263076782
4_68,6,0.3370712995529175
4_69,0,0.21378478407859802
4_70,79,0.17830967903137207
4_71,97,0.36675825715065
4_72,14,0.1668929159641266
4_73,14,0.4225902557373047
4_74,73,0.4303392767906189
4_75,79,0.3263591527938843
4_76,8,0.3631097674369812
4_77,42,0.3826029598712921
4_78,4,0.2277745008468628
4_79,25,0.3021453619003296
4_80,37,0.4309832453727722
4_81,75,0.3411688506603241
4_82,74,0.4401005506515503
4_83,41,0.24749697744846344
4_84,0,0.3183025121688843
4_85,99,0.14802038669586182
4_86,79,0.16360701620578766
4_87,87,0.4148940443992615
4_88,67,0.2705148756504059
4_89,72,0.3095187544822693
4_90,38,0.3019034266471863
4_91,25,0.14899149537086487
4_92,49,0.19975674152374268
4_93,3,0.34805867075920105
4_94,74,0.4226149320602417
4_95,69,0.1705687940120697
4_96,36,0.3716689944267273
4_97,77,0.3100023865699768
4_98,89,0.38106197118759155
5_0,31,0.446746289730072
5_1,50,0.09963023662567139
5_2,90,0.3351362943649292
5_3,11,0.2805590033531189
5_4,2,0.4307420253753662
5_5,41,0.4612727761268616
5_6,38,0.2904585003852844
5_7,58,0.33121439814567566
5_8,47,0.16855323314666748
5_9,93,0.17208676040172577
5_10,68,0.24877552688121796
5_11,11,0.4423825144767761
5_12,35,0.15035122632980347
5_13,67,0.16122741997241974
5_14,54,0.22012236714363098
5_15,53,0.38460615277290344
5_16,30,0.20053309202194214
5_17,36,0.2190198004245758
5_18,83,0.35191959142684937
5_19,54,0.21254920959472656
5_20,64,0.17580710351467133
5_21,46,0.3320358395576477
5_22,45,0.2654123902320862
5_23,98,0.4299312233924866
5_24,62,0.14122729003429413
5_25,46,0.24053825438022614
5_26,95,0.3154970109462738
5_27,88,0.35773003101348877
5_28,37,0.26256757974624634
5_29,18,0.3462115228176117
5_30,29,0.3083166778087616
5_31,63,0.2585442364215851
5_32,8,0.4158678948879242
5_33,33,0.18946142494678497
5_34,35,0.38447558879852295
5_35,6,0.31464865803718567
5_36,76,0.2498580813407898
5_37,19,0.3494444787502289
5_38,99,0.3838055729866028
5_39,53,0.41263827681541443
5_40,15,0.28664809465408325
5_41,57,0.37961912155151367
5_42,2,0.3038351237773895
5_43,27,0.3492712378501892
5_44,27,0.26765280961990356
5_45,93,0.2736240029335022
5_46,81,0.4215914309024811
5_47,54,0.47307005524635315
5_48,71,0.16989627480506897
5_49,26,0.42681849002838135
5_50,25,0.2865368723869324
5_51,35,0.3914943337440491
5_52,30,0.27606338262557983
5_53,72,0.40704265236854553
5_54,8,0.46805664896965027
5_55,42,0.49837809801101685
5_56,62,0.16633455455303192
5_57,56,0.25991180539131165
5_58,78,0.2681240439414978
5_59,47,0.2510719895362854
5_60,73,0.276561439037323
5_61,43,0.38308802247047424
5_62,20,0.38288289308547974
5_63,83,0.30478113889694214
5_64,63,0.2766013741493225
5_65,49,0.278245210647583
5_66,28,0.2942061126232147
5_67,26,0.41852006316185
5_68,45,0.4850856065750122
5_69,36,0.4119485914707184
5_70,36,0.23345786333084106
5_71,68,0.21116136014461517
5_72,1,0.3725369870662689
5_73,2,0.461361825466156
5_74,99,0.13253502547740936
5_75,9,0.29455339908599854
5_76,65,0.5191175937652588
5_77,38,0.2698037922382355
5_78,58,0.25843891501426697
5_79,96,0.22527354955673218
5_80,38,0.2976680397987366
5_81,87,0.30771660804748535
5_82,82,0.4048630893230438
5_83,22,0.4876536726951599
5_84,83,0.12677574157714844
5_85,41,0.3526918590068817
5_86,7,0.5240138173103333
5_87,12,0.3005736768245697
5_88,10,0.3739057183265686
5_89,35,0.3462410569190979
5_90,44,0.32426512241363525
5_91,81,0.4566880464553833
5_92,91,0.3681599199771881
5_93,56,0.3791314363479614
5_94,9,0.3313840627670288
5_95,24,0.23513241112232208
5_96,3,0.3425823748111725
5_97,30,0.12029754370450974
5_98,1,0.3660096526145935
6_0,98,0.4935527443885803
6_1,72,0.21620804071426392
6_2,83,0.4437050521373749
6_3,80,0.5235395431518555
6_4,43,0.3283216953277588
6_5,84,0.31716975569725037
6_6,66,0.33272886276245117
6_7,4,0.24687808752059937
6_8,64,0.28187862038612366
6_9,77,0.259936660528183
6_10,98,0.33516398072242737
6_11,82,0.41637715697288513
6_12,81,0.5206584334373474
6_13,20,0.1685098111629486
6_14,0,0.30744460225105286
6_15,48,0.3159298598766327
6_16,46,0.3140052855014801
6_17,33,0.2974205017089844
6_18,22,0.4100075662136078
6_19,13,0.4841843545436859
6_20,17,0.2607453763484955
6_21,39,1.0101460218429565
6_22,76,0.34295833110809326
6_23,0,0.4511409401893616
6_24,17,0.31223592162132263
6_25,64,0.3370990753173828
6_26,48,0.5621247291564941
6_27,90,0.5051949620246887
6_28,93,0.26948297023773193
6_29,82,0.34978586435317993
6_30,75,0.2808716297149658
6_31,96,0.10298389196395874
6_32,97,0.5351336002349854
6_33,3,0.34460753202438354
6_34,83,0.1787421554327011
6_35,60,0.19328197836875916
6_36,61,0.5242320895195007
6_37,32,0.39987149834632874
6_38,26,0.4198577404022217
6_39,84,0.20499828457832336
6_40,41,0.3742813766002655
6_41,12,0.43180835247039795
6_42,85,0.47505706548690796
6_43,12,0.40392929315567017
6_44,8,0.2461039125919342
6_45,82,0.28259336948394775
6_46,72,0.3055758774280548
6_47,94,0.16646161675453186
6_48,7,0.33518868684768677
6_49,22,0.6895237565040588
6_50,15,0.36951956152915955
6_51,66,0.4921680688858032
6_52,89,0.38574400544166565
6_53,97,0.34045785665512085
6_54,19,0.3964708745479584
6_55,0,0.28113043308258057
6_56,19,0.26637712121009827
6_57,5,0.29809290170669556
6_58,56,0.3382907509803772
6_59,36,0.42707911133766174
6_60,45,0.513121485710144
6_61,1,0.448881596326828
6_62,94,0.19555413722991943
6_63,66,0.349396288394928
6_64,86,0.20397470891475677
6_65,82,0.2432485669851303
6_66,17,0.32419708371162415
6_67,64,0.25091469287872314
6_68,99,0.3356928825378418
6_69,34,0.40637585520744324
6_70,30,0.2027009129524231
6_71,73,0.25029271841049194
6_72,83,0.2952539920806885
6_73,6,0.1643400639295578
6_74,1,0.3753792643547058
6_75,28,0.16226112842559814
6_76,77,0.12577462196350098
6_77,91,0.30334237217903137
6_78,74,0.31795385479927063
6_79,68,0.18670015037059784
6_80,14,0.4022437632083893
6_81,14,0.4054107964038849
6_82,1,0.30759546160697937
6_83,92,0.24144408106803894
6_84,97,0.3411240875720978
6_85,45,0.23567068576812744
6_86,7,0.3889240026473999
6_87,21,0.4051232635974884
6_88,37,0.2891102135181427
6_89,32,0.32979756593704224
6_90,73,0.17985548079013824
6_91,88,0.3309306502342224
6_92,86,0.5635918378829956
6_93,92,0.4928221106529236
6_94,14,0.4539531171321869
6_95,86,0.42674240469932556
6_96,74,0.29755672812461853
6_97,25,0.2191641926765442
6_98,93,0.20440645515918732
7_0,77,0.30503344535827637
7_1,88,0.3735567629337311
7_2,42,0.2787700295448303
7_3,10,0.22445707023143768
7_4,65,0.12974922358989716
7_5,26,0.5435405969619751
7_6,31,0.19816505908966064
7_7,85,0.2889116108417511
7_8,78,0.5056347846984863
7_9,29,0.35196632146835327
7_10,32,0.2515987753868103
7_11,81,0.4388246536254883
7_12,97,0.47709619998931885
7_13,1,0.248800128698349
7_14,82,0.3725850284099579
7_15,0,0.3998536467552185
7_16,21,0.34780675172805786
7_17,15,0.3581749498844147
7_18,56,0.3043457269668579
7_19,57,0.26643240451812744
7_20,97,0.25592541694641113
7_21,76,0.19963622093200684
7_22,60,0.15889644622802734
7_23,87,0.26529860496520996
7_24,46,0.2994517385959625
7_25,1,0.23948514461517334
7_26,61,0.4274860620498657
7_27,75,0.41356486082077026
7_28,62,0.28070497512817383
7_29,21,0.5086312890052795
7_30,61,0.3499775230884552
7_31,78,0.23212341964244843
7_32,90,0.20940572023391724
7_33,68,0.3896620273590088
7_34,94,0.36399587988853455
7_35,88,0.2450600266456604
7_36,95,0.15187141299247742
7_37,3,0.2520996630191803
7_38,83,0.29016831517219543
7_39,32,0.24272657930850983
7_40,93,0.21934358775615692
7_41,77,0.3149232268333435
7_42,38,0.376695841550827
7_43,63,0.25413161516189575
7_44,61,0.23055322468280792
7_45,41,0.3155593276023865
7_46,88,0.4237093925476074
7_47,83,0.30848515033721924
7_48,35,0.35295921564102173
7_49,82,0.32725054025650024
7_50,50,0.2970339059829712
7_51,15,0.3504182696342468
7_52,48,0.3582867681980133
7_53,25,0.2814837694168091
7_54,4,0.3644314706325531
7_55,71,0.2209814488887787
7_56,8,0.30562934279441833
7_57,98,0.43119412660598755
7_58,67,0.2515624463558197
7_59,7,0.36301422119140625
7_60,85,0.3910038471221924
7_61,25,0.3790126442909241
7_62,96,0.2528224587440491
7_63,60,0.14706161618232727
7_64,55,0.3068010210990906
7_65,80,0.2796905040740967
7_66,13,0.38712865114212036
7_67,90,0.3364049196243286
7_68,54,0.4046822488307953
7_69,15,0.31219443678855896
7_70,76,0.33583953976631165
7_71,39,0.41698160767555237
7_72,95,0.2551840543746948
7_73,24,0.4052039682865143
7_74,7,0.2999629080295563
7_75,64,0.2786068022251129
7_76,70,0.38968026638031006
7_77,88,0.3339952826499939
7_78,81,0.3439272344112396
7_79,0,0.3857942819595337
7_80,12,0.21078670024871826
7_81,64,0.17787769436836243
7_82,31,0.2872277796268463
7_83,79,0.5295496582984924
7_84,86,0.5651049613952637
7_85,60,0.13107673823833466
7_86,22,0.6796296834945679
7_87,38,0.28856420516967773
7_88,82,0.3770601451396942
7_89,14,0.4034671485424042
7_90,48,0.6737544536590576
7_91,33,0.42551523447036743
7_92,55,0.40150490403175354
7_93,53,0.15062843263149261
7_94,40,0.39719435572624207
7_95,1,0.34038546681404114
7_96,58,0.33936935663223267
7_97,94,0.4984419345855713
7_98,70,0.33886808156967163
8_0,86,0.31898367404937744
8_1,23,0.2070838063955307
8_2,46,0.36615994572639465
8_3,58,0.3150029480457306
8_4,99,0.24078938364982605
8_5,78,0.2716596722602844
8_6,10,0.3410681188106537
8_7,53,0.21715575456619263
8_8,37,0.4970352053642273
8_9,97,0.32811713218688965
8_10,65,0.3755694329738617
8_11,15,0.295430064201355
8_12,77,0.32300496101379395
8_13,52,0.4255395531654358
8_14,63,0.3151271641254425
8_15,32,0.1395653337240219
8_16,6,0.4438430964946747
8_17,36,0.24518455564975739
8_18,6,0.3564750850200653
8_19,7,0.23861922323703766
8_20,36,0.43167832493782043
8_21,74,0.26030847430229187
8_22,13,0.36564701795578003
8_23,22,0.3068361282348633
8_24,32,0.19591005146503448
8_25,54,0.491885781288147
8_26,62,0.5307338833808899
8_27,84,0.20802828669548035
8_28,57,0.27839282155036926
8_29,25,0.21496815979480743
8_30,11,0.37847769260406494
8_31,62,0.18058644235134125
8_32,85,0.3501383066177368
8_33,31,0.3680562674999237
8_34,26,0.2669188380241394
8_35,16,0.29192104935646057
8_36,96,0.24366363883018494
8_37,71,0.21437542140483856
8_38,90,0.32598069310188293
8_39,39,0.37912166118621826
8_40,20,0.33555421233177185
8_41,47,0.28598088026046753
8_42,35,0.4051324725151062
8_43,19,0.39581871032714844
8_44,52,0.44228437542915344
8_45,66,0.26759666204452515
8_46,32,0.3505787253379822
8_47,53,0.42358171939849854
8_48,53,0.09531733393669128
8_49,21,0.27867475152015686
8_50,98,0.4194284975528717
8_51,6,0.3706014156341553
8_52,88,0.3407798707485199
8_53,71,0.1987759917974472
8_54,45,0.4136829078197479
8_55,98,0.16807463765144348
8_56,55,0.3295269310474396
8_57,99,0.18039736151695251
8_58,24,0.33615267276763916
8_59,93,0.27733758091926575
8_60,67,0.10340848565101624
8_61,33,0.17049911618232727
8_62,16,0.24328702688217163
8_63,33,0.28713932633399963
8_64,9,0.5816194415092468
8_65,10,0.32930174469947815
8_66,46,0.28394609689712524
8_67,68,0.2123982459306717
8_68,24,0.29831942915916443
8_69,96,0.3509747087955475
8_70,22,0.29786044359207153
8_71,40,0.24807552993297577
8_72,63,0.21212872862815857
8_73,53,0.34991779923439026
8_74,10,0.4118971526622772
8_75,14,0.29749760031700134
8_76,41,0.3498117923736572
8_77,77,0.3018043637275696
8_78,54,0.4191562831401825
8_79,84,0.2065855711698532
8_80,20,0.4773649573326111
8_81,29,0.42957180738449097
8_82,76,0.15772570669651031
8_83,36,0.39598265290260315
8_84,1,0.40768057107925415
8_85,26,0.3651260435581207
8_86,99,0.16553032398223877
8_87,2,0.3106043040752411
8_88,96,0.42853739857673645
8_89,69,0.22408492863178253
8_90,36,0.27138185501098633
8_91,18,0.2579810321331024
8_92,90,0.3366689682006836
8_93,66,0.2976613938808441
8_94,52,0.3232068717479706
8_95,37,0.41028401255607605
8_96,99,0.2693100571632385
8_97,97,0.280228853225708
8_98,12,0.2547091841697693
9_0,15,0.2615377902984619
9_1,85,0.3722849488258362
9_2,15,0.38133731484413147
9_3,16,0.36028844118118286
9_4,33,0.2675420641899109
9_5,99,0.24146397411823273
9_6,80,0.34443190693855286
9_7,28,0.5430688261985779
9_8,69,0.09165740013122559
9_9,51,0.327053964138031
9_10,72,0.3269941508769989
9_11,39,0.3742259442806244
9_12,8,0.3012077808380127
9_13,56,0.36546850204467773
9_14,59,0.3478963375091553
9_15,15,0.18757888674736023
9_16,21,0.5236926674842834
9_17,77,0.34388840198516846
9_18,45,0.321232408285141
9_19,21,0.3372621536254883
9_20,80,0.3573322594165802
9_21,89,0.3477635681629181
9_22,37,0.3525398373603821
9_23,48,0.4576736092567444
9_24,47,0.42477819323539734
9_25,56,0.36515289545059204
9_26,65,0.17307716608047485
9_27,96,0.21774409711360931
9_28,14,0.31448984146118164
9_29,52,0.22903351485729218
9_30,2,0.2700512707233429
9_31,60,0.22395946085453033
9_32,9,0.31200721859931946
9_33,68,0.19087554514408112
9_34,22,0.391593337059021
9_35,23,0.25901612639427185
9_36,44,0.3372745215892792
9_37,19,0.32265958189964294
9_38,54,0.5945948958396912
9_39,97,0.2823323607444763
9_40,23,0.11965040862560272
9_41,54,0.34810948371887207
9_42,62,0.3536440432071686
