image_name,image_name_copy,image_complexity
1_98,7,0.4140886068344116
2_0,5,0.358360230922699
2_1,1,0.26370853185653687
2_2,8,0.20880478620529175
2_3,7,0.6049002408981323
2_4,1,0.36626020073890686
2_5,3,0.236229807138443
2_6,0,0.1981576681137085
2_7,5,0.32650020718574524
2_8,7,0.3848034143447876
2_9,9,0.27640199661254883
2_10,7,0.2573681175708771
2_11,4,0.40890178084373474
2_12,5,0.3275125026702881
2_13,9,0.3666665852069855
2_14,8,0.33939406275749207
2_15,0,0.3359900414943695
2_16,7,0.39834871888160706
2_17,9,0.38631129264831543
2_18,8,0.14990171790122986
2_19,2,0.37328097224235535
2_20,7,0.40563708543777466
2_21,6,0.26996535062789917
2_22,9,0.564643144607544
2_23,4,0.24526354670524597
2_24,3,0.40556225180625916
2_25,9,0.3912588357925415
2_26,6,0.2034766525030136
2_27,4,0.2667158842086792
2_28,7,0.2944999933242798
2_29,6,0.43844419717788696
2_30,5,0.4238857924938202
2_31,1,0.660305380821228
2_32,5,0.5119638442993164
2_33,8,0.2797323167324066
2_34,8,0.23254325985908508
2_35,0,0.22124120593070984
2_36,4,0.1483168601989746
2_37,0,0.33768904209136963
2_38,5,0.33948200941085815
2_39,5,0.4376653730869293
2_40,1,0.3350702226161957
2_41,1,0.39003393054008484
2_42,8,0.3080690801143646
2_43,9,0.43512582778930664
2_44,0,0.26001521944999695
2_45,3,0.44452086091041565
2_46,1,0.2609178423881531
2_47,9,0.17301735281944275
2_48,2,0.35539254546165466
2_49,2,0.33307594060897827
2_50,5,0.33537235856056213
2_51,3,0.34458380937576294
2_52,9,0.5648905038833618
2_53,9,0.18155409395694733
2_54,4,0.23053906857967377
2_55,0,0.2984512746334076
2_56,3,0.3502368628978729
2_57,0,0.3832668662071228
2_58,0,0.31512874364852905
2_59,9,0.5523190498352051
2_60,8,0.36758241057395935
2_61,1,0.5195704102516174
2_62,5,0.23704619705677032
2_63,7,0.3147619366645813
2_64,0,0.2957092523574829
2_65,8,0.20488455891609192
2_66,2,0.32609736919403076
2_67,4,0.3155190944671631
2_68,7,0.3820112347602844
2_69,0,0.13105225563049316
2_70,2,0.25101369619369507
2_71,3,0.30986225605010986
2_72,6,0.3862922191619873
2_73,3,0.28648367524147034
2_74,8,0.2780858278274536
2_75,5,0.36028558015823364
2_76,0,0.533246636390686
2_77,3,0.39963841438293457
2_78,4,0.35560035705566406
2_79,3,0.4107361435890198
2_80,9,0.4861096739768982
2_81,0,0.3240450918674469
2_82,6,0.24472865462303162
2_83,1,0.4310581088066101
2_84,0,0.29761648178100586
2_85,9,0.4400393068790436
2_86,1,0.34007173776626587
2_87,0,0.12633898854255676
2_88,7,0.4338081181049347
2_89,9,0.3582013249397278
2_90,1,0.5269482135772705
2_91,2,0.17172427475452423
2_92,6,0.2795354723930359
2_93,9,0.37786033749580383
2_94,3,0.5726420879364014
2_95,4,0.15110449492931366
2_96,6,0.47377336025238037
2_97,0,0.24877533316612244
2_98,0,0.3865480124950409
3_0,6,0.38249772787094116
3_1,6,0.3522060811519623
3_2,3,0.30825716257095337
3_3,2,0.4044489860534668
3_4,6,0.19499266147613525
3_5,1,0.2687060534954071
3_6,8,0.3378004729747772
3_7,2,0.23878830671310425
3_8,1,0.48849233984947205
3_9,6,0.07472915202379227
3_10,8,0.17191828787326813
3_11,6,0.45095324516296387
3_12,8,0.1391122043132782
3_13,0,0.10304667055606842
3_14,4,0.36035269498825073
3_15,0,0.3319343328475952
3_16,7,0.2867444157600403
3_17,7,0.2870877981185913
3_18,5,0.34029486775398254
3_19,5,0.3082208037376404
3_20,3,0.19990071654319763
3_21,5,0.34225887060165405
3_22,2,0.2522570490837097
3_23,3,0.18394997715950012
3_24,4,0.4188544750213623
3_25,1,0.4175768792629242
3_26,7,0.2278386652469635
3_27,5,0.295220285654068
3_28,4,0.33678799867630005
3_29,6,0.39634954929351807
3_30,1,0.397295206785202
3_31,9,0.5224549174308777
3_32,3,0.27932193875312805
3_33,6,0.3518528640270233
3_34,6,0.3380252420902252
3_35,9,0.39027538895606995
3_36,3,0.30182480812072754
3_37,8,0.2646823525428772
3_38,0,0.23922191560268402
3_39,7,0.4421505630016327
3_40,2,0.32259878516197205
3_41,6,0.49949416518211365
3_42,2,0.09988218545913696
3_43,5,0.3610851466655731
3_44,8,0.26626890897750854
3_45,5,0.38167494535446167
3_46,4,0.37756943702697754
3_47,6,0.2728062868118286
3_48,8,0.3732498288154602
3_49,9,0.4729350805282593
3_50,9,0.4083476960659027
3_51,1,0.31739747524261475
3_52,0,0.25271132588386536
3_53,2,0.35362473130226135
3_54,2,0.28607410192489624
3_55,7,0.4120096266269684
3_56,3,0.12967266142368317
3_57,2,0.2598235011100769
3_58,8,0.3819804787635803
3_59,0,0.18985074758529663
3_60,9,0.2992058992385864
3_61,5,0.43844282627105713
3_62,8,0.29649731516838074
3_63,1,0.3435233533382416
3_64,9,0.3660566806793213
3_65,4,0.3803170323371887
3_66,1,0.36365288496017456
3_67,3,0.3733524680137634
3_68,8,0.28673383593559265
3_69,1,0.40406534075737
3_70,4,0.2569597065448761
3_71,7,0.48945677280426025
3_72,9,0.4274553060531616
3_73,4,0.24435999989509583
3_74,2,0.3138902485370636
3_75,7,0.3378761410713196
3_76,0,0.3051266074180603
3_77,7,0.33875572681427
3_78,0,0.21944203972816467
3_79,6,0.4645242691040039
3_80,6,0.33390235900878906
3_81,9,0.2767125070095062
3_82,0,0.22598034143447876
3_83,9,0.3815207779407501
3_84,2,0.2706702649593353
3_85,8,0.26212990283966064
3_86,7,0.3607085943222046
3_87,2,0.25016841292381287
3_88,2,0.38372159004211426
3_89,5,0.38672205805778503
3_90,1,0.36620447039604187
3_91,2,0.16701087355613708
3_92,6,0.3877953886985779
3_93,2,0.33067449927330017
3_94,9,0.4565716087818146
3_95,6,0.29355522990226746
3_96,2,0.326626718044281
3_97,3,0.29836779832839966
3_98,0,0.2570718228816986
4_0,9,0.4753568470478058
4_1,8,0.3951912820339203
4_2,7,0.5023266077041626
4_3,8,0.14976081252098083
4_4,8,0.23731431365013123
4_5,4,0.29088014364242554
4_6,0,0.319400817155838
4_7,1,0.37728413939476013
4_8,8,0.19612440466880798
4_9,2,0.3181171119213104
4_10,7,0.22463707625865936
4_11,9,0.2538452446460724
4_12,3,0.3477618396282196
4_13,6,0.3067758083343506
4_14,1,0.5700829029083252
4_15,9,0.3797861337661743
4_16,0,0.3293010890483856
4_17,7,0.6231140494346619
4_18,3,0.31528306007385254
4_19,7,0.280452698469162
4_20,4,0.2361079305410385
4_21,5,0.3696868121623993
4_22,0,0.27914929389953613
4_23,0,0.3732328712940216
4_24,2,0.15331949293613434
4_25,9,0.3947935104370117
4_26,3,0.3863617181777954
4_27,4,0.332696795463562
4_28,0,0.440081924200058
4_29,6,0.4578293561935425
4_30,2,0.3261241614818573
4_31,5,0.3094027638435364
4_32,3,0.23796631395816803
4_33,7,0.37409159541130066
4_34,3,0.46605393290519714
4_35,7,0.3508763313293457
4_36,2,0.3321656584739685
4_37,5,0.23224887251853943
4_38,3,0.2817879617214203
4_39,1,0.43002933263778687
4_40,1,0.4508902132511139
4_41,4,0.21114221215248108
4_42,9,0.35049858689308167
4_43,9,0.2627914845943451
4_44,5,0.320472776889801
4_45,7,0.36698365211486816
4_46,5,0.18422740697860718
4_47,0,0.06975525617599487
4_48,2,0.21163848042488098
4_49,2,0.11499299108982086
4_50,2,0.29791587591171265
4_51,9,0.4400296211242676
4_52,7,0.4235037565231323
4_53,3,0.23717239499092102
4_54,9,0.28006893396377563
4_55,4,0.3979564309120178
4_56,3,0.2247600257396698
4_57,5,0.3763461410999298
4_58,4,0.3070719540119171
4_59,6,0.26581865549087524
4_60,5,0.39214426279067993
4_61,6,0.3437095582485199
4_62,1,0.46162259578704834
4_63,4,0.2584024667739868
4_64,3,0.3113386034965515
4_65,4,0.3042200803756714
4_66,4,0.43236637115478516
4_67,3,0.2790730595588684
4_68,7,0.47816652059555054
4_69,8,0.3818165063858032
4_70,3,0.24664703011512756
4_71,7,0.46582186222076416
4_72,8,0.37366244196891785
4_73,0,0.27262476086616516
4_74,5,0.4389197826385498
4_75,7,0.2580813765525818
4_76,6,0.31459200382232666
4_77,0,0.2637224793434143
4_78,5,0.26077771186828613
4_79,4,0.2395033836364746
4_80,8,0.44098323583602905
4_81,6,0.3261893689632416
4_82,8,0.11545304954051971
4_83,5,0.33867526054382324
4_84,5,0.39400994777679443
4_85,9,0.2189231812953949
4_86,9,0.3564416170120239
4_87,9,0.5149849057197571
4_88,5,0.29673001170158386
4_89,0,0.13600502908229828
4_90,1,0.39381498098373413
4_91,0,0.37933674454689026
4_92,8,0.18689201772212982
4_93,1,0.4110293686389923
4_94,1,0.28867632150650024
4_95,8,0.2322542816400528
4_96,0,0.38504520058631897
4_97,2,0.2608577609062195
4_98,2,0.23169200122356415
5_0,4,0.3964631259441376
5_1,6,0.2970597743988037
5_2,5,0.29441219568252563
5_3,4,0.30876970291137695
5_4,9,0.3408215343952179
5_5,4,0.3528279960155487
5_6,7,0.3555993139743805
5_7,9,0.3583526015281677
5_8,9,0.29138481616973877
5_9,4,0.18633286654949188
5_10,5,0.2669086456298828
5_11,6,0.37235066294670105
5_12,6,0.3155677914619446
5_13,1,0.3551921844482422
5_14,5,0.41528433561325073
5_15,3,0.3527594208717346
5_16,8,0.39818745851516724
5_17,9,0.3828430771827698
5_18,5,0.35560664534568787
5_19,8,0.307902455329895
5_20,5,0.4212752878665924
5_21,7,0.4217385947704315
5_22,0,0.30528566241264343
5_23,7,0.39041000604629517
5_24,0,0.28601834177970886
5_25,5,0.2917485237121582
5_26,0,0.21891584992408752
5_27,0,0.24606961011886597
5_28,4,0.3035795986652374
5_29,6,0.2323724627494812
5_30,9,0.24328041076660156
5_31,0,0.4173336923122406
5_32,9,0.3400340676307678
5_33,5,0.35500356554985046
5_34,6,0.28881406784057617
5_35,6,0.41418302059173584
5_36,6,0.2718980014324188
5_37,2,0.17620131373405457
5_38,9,0.21675360202789307
5_39,0,0.4645073413848877
5_40,1,0.4995298385620117
5_41,7,0.324459433555603
5_42,6,0.39178624749183655
5_43,7,0.33611729741096497
5_44,5,0.21348437666893005
5_45,9,0.41935184597969055
5_46,1,0.4119845926761627
5_47,6,0.6027679443359375
5_48,2,0.39977729320526123
5_49,5,0.4313860237598419
5_50,5,0.2727043926715851
5_51,5,0.26032891869544983
5_52,8,0.27261659502983093
5_53,5,0.29053816199302673
5_54,9,0.3947572112083435
5_55,4,0.1657339334487915
5_56,6,0.23594877123832703
5_57,4,0.33510705828666687
5_58,3,0.4838511049747467
5_59,2,0.12328004837036133
5_60,0,0.2744813561439514
5_61,7,0.2592700123786926
5_62,6,0.33093586564064026
5_63,2,0.2298976331949234
5_64,2,0.30893510580062866
5_65,3,0.45315325260162354
5_66,9,0.2989964783191681
5_67,7,0.235025554895401
5_68,9,0.2784152925014496
5_69,2,0.40867990255355835
5_70,6,0.19975195825099945
5_71,7,0.4403080940246582
5_72,1,0.42657217383384705
5_73,3,0.2327025979757309
5_74,6,0.3962651789188385
5_75,6,0.338919460773468
5_76,8,0.26627570390701294
5_77,9,0.2623229920864105
5_78,7,0.42977502942085266
5_79,5,0.3421337902545929
5_80,4,0.26483410596847534
5_81,0,0.2967822849750519
5_82,8,0.4390135109424591
5_83,4,0.24812614917755127
5_84,0,0.36915239691734314
5_85,9,0.3748840093612671
5_86,3,0.29768455028533936
5_87,4,0.29166674613952637
5_88,8,0.26477736234664917
5_89,9,0.5498524904251099
5_90,6,0.3319898545742035
5_91,9,0.35109421610832214
5_92,2,0.18316039443016052
5_93,6,0.23311857879161835
5_94,1,0.3654364347457886
5_95,4,0.4387931823730469
5_96,7,0.35658785700798035
5_97,3,0.3592471480369568
5_98,5,0.30113691091537476
6_0,8,0.34410277009010315
6_1,5,0.32005855441093445
6_2,0,0.26009872555732727
6_3,2,0.1553027182817459
6_4,1,0.36302393674850464
6_5,6,0.3801773488521576
6_6,4,0.4541786015033722
6_7,3,0.2533838152885437
6_8,3,0.3549696207046509
6_9,9,0.4150032103061676
6_10,6,0.3812169134616852
6_11,9,0.3944013714790344
6_12,8,0.24121133983135223
6_13,8,0.21852783858776093
6_14,5,0.26438283920288086
6_15,8,0.371178537607193
6_16,6,0.4090437889099121
6_17,6,0.35912954807281494
6_18,2,0.3563414216041565
6_19,1,0.5502325892448425
6_20,7,0.2879672646522522
6_21,7,0.3848326802253723
6_22,1,0.4179396331310272
6_23,2,0.4386601150035858
6_24,7,0.3338525891304016
6_25,9,0.4216829836368561
6_26,9,0.41128668189048767
6_27,4,0.293989896774292
6_28,4,0.3039769232273102
6_29,1,0.2902924716472626
6_30,2,0.1557992398738861
6_31,5,0.18592974543571472
6_32,6,0.2548646628856659
6_33,8,0.2576388418674469
6_34,7,0.37303316593170166
6_35,6,0.23107898235321045
6_36,8,0.33820924162864685
6_37,3,0.3035392165184021
6_38,0,0.2551485002040863
6_39,5,0.41090771555900574
6_40,5,0.25250881910324097
6_41,3,0.29522719979286194
6_42,0,0.3360528349876404
6_43,7,0.4679071009159088
6_44,9,0.30544763803482056
6_45,1,0.5190136432647705
6_46,3,0.2635635435581207
6_47,4,0.151403546333313
6_48,4,0.287259966135025
6_49,5,0.3863750696182251
6_50,3,0.27801141142845154
6_51,9,0.40005242824554443
6_52,5,0.4022623598575592
6_53,6,0.318356454372406
6_54,9,0.5539629459381104
6_55,2,0.15129640698432922
6_56,1,0.47797372937202454
6_57,1,0.49968618154525757
6_58,4,0.18610244989395142
6_59,1,0.2474682778120041
6_60,9,0.36635681986808777
6_61,4,0.30062413215637207
6_62,7,0.3872016668319702
6_63,6,0.14347948133945465
6_64,3,0.4435514211654663
6_65,8,0.2738952040672302
6_66,9,0.44924357533454895
6_67,0,0.2321283370256424
6_68,1,0.3756069540977478
6_69,3,0.2863125503063202
6_70,6,0.2804671823978424
6_71,3,0.46259385347366333
6_72,6,0.3382314443588257
6_73,3,0.4092515707015991
6_74,2,0.17290809750556946
6_75,0,0.3948410749435425
6_76,3,0.31253957748413086
6_77,1,0.29963213205337524
6_78,0,0.38650405406951904
6_79,5,0.40631920099258423
6_80,9,0.45320600271224976
6_81,6,0.2802061140537262
6_82,4,0.2310611754655838
6_83,8,0.46197083592414856
6_84,9,0.43055060505867004
6_85,6,0.2054804563522339
6_86,9,0.2802842855453491
6_87,6,0.4128842353820801
6_88,3,0.14940397441387177
6_89,0,0.3288825750350952
6_90,3,0.23334452509880066
6_91,2,0.34061864018440247
6_92,2,0.3751051723957062
6_93,7,0.38386261463165283
6_94,8,0.21353387832641602
6_95,3,0.23148313164710999
6_96,8,0.2711670696735382
6_97,2,0.2550128102302551
6_98,7,0.33699071407318115
7_0,7,0.42140769958496094
7_1,2,0.3721621036529541
7_2,4,0.26721253991127014
7_3,8,0.18360789120197296
7_4,7,0.3455004394054413
7_5,4,0.20997028052806854
7_6,2,0.2545211613178253
7_7,9,0.4149787425994873
7_8,8,0.2915574908256531
7_9,8,0.17142587900161743
7_10,6,0.36108681559562683
7_11,8,0.23386269807815552
7_12,8,0.22998011112213135
7_13,7,0.2212831676006317
7_14,4,0.3320859670639038
7_15,3,0.3825669586658478
7_16,3,0.1914418488740921
7_17,8,0.5149301290512085
7_18,4,0.38633662462234497
7_19,9,0.2152377814054489
7_20,4,0.2491198480129242
7_21,8,0.30343055725097656
7_22,8,0.36890512704849243
7_23,1,0.4316273629665375
7_24,8,0.28858885169029236
7_25,2,0.2919629216194153
7_26,1,0.36103150248527527
7_27,3,0.29833462834358215
7_28,6,0.29420772194862366
7_29,5,0.3802461624145508
7_30,4,0.42846810817718506
7_31,2,0.33345869183540344
7_32,7,0.4599648416042328
7_33,9,0.368521124124527
7_34,9,0.5060276985168457
7_35,4,0.1256544589996338
7_36,1,0.3810177147388458
7_37,4,0.30318570137023926
7_38,1,0.3735683858394623
7_39,3,0.3872475028038025
7_40,2,0.4360988438129425
7_41,7,0.5793076753616333
7_42,0,0.36976656317710876
7_43,7,0.40097981691360474
7_44,9,0.21719665825366974
7_45,7,0.3483823835849762
7_46,6,0.2378339022397995
7_47,6,0.28258997201919556
7_48,2,0.2250504046678543
7_49,5,0.29326409101486206
7_50,9,0.30748602747917175
7_51,2,0.08390121161937714
7_52,9,0.3646642863750458
7_53,1,0.49004682898521423
7_54,2,0.1342967450618744
7_55,2,0.07540737837553024
7_56,6,0.21876929700374603
7_57,8,0.12186039239168167
7_58,2,0.16871561110019684
7_59,1,0.4362621009349823
7_60,3,0.44213709235191345
7_61,6,0.2616252601146698
7_62,6,0.47568830847740173
7_63,0,0.4161566495895386
7_64,1,0.463630735874176
7_65,2,0.17087584733963013
7_66,7,0.21851496398448944
7_67,0,0.35797473788261414
7_68,5,0.27576562762260437
7_69,4,0.2430121898651123
7_70,6,0.31567084789276123
7_71,1,0.3963841497898102
7_72,6,0.49486005306243896
7_73,4,0.2528028190135956
7_74,0,0.1757267862558365
7_75,2,0.23201707005500793
7_76,2,0.4094105660915375
7_77,6,0.2695704698562622
7_78,0,0.1243518739938736
7_79,5,0.5010919570922852
7_80,9,0.40628358721733093
7_81,1,0.4019077718257904
7_82,7,0.3742573857307434
7_83,6,0.29709672927856445
7_84,7,0.27514928579330444
7_85,0,0.3430044651031494
7_86,3,0.3218814730644226
7_87,9,0.29098421335220337
7_88,6,0.33211445808410645
7_89,8,0.2406337857246399
7_90,3,0.42053958773612976
7_91,0,0.42132794857025146
7_92,3,0.27585846185684204
7_93,4,0.30398058891296387
7_94,7,0.3162134885787964
7_95,7,0.31374144554138184
7_96,1,0.3559362292289734
7_97,4,0.3621506690979004
7_98,7,0.37508895993232727
8_0,7,0.37152451276779175
8_1,1,0.5875276923179626
8_2,4,0.13646717369556427
8_3,7,0.35572290420532227
8_4,4,0.2990495562553406
8_5,4,0.16621389985084534
8_6,8,0.2508913278579712
8_7,4,0.2236844003200531
8_8,7,0.28210127353668213
8_9,7,0.2981317639350891
8_10,5,0.36537542939186096
8_11,3,0.3112754821777344
8_12,7,0.3155820369720459
8_13,2,0.21361137926578522
8_14,0,0.4147906005382538
8_15,8,0.27719610929489136
8_16,9,0.3492582440376282
8_17,5,0.3462529480457306
8_18,8,0.27968090772628784
8_19,3,0.375804603099823
8_20,6,0.30824899673461914
8_21,2,0.3005010485649109
8_22,0,0.3427841365337372
8_23,8,0.2325005978345871
8_24,7,0.40664994716644287
8_25,3,0.27224504947662354
8_26,7,0.22923530638217926
8_27,6,0.4310814440250397
8_28,5,0.42186322808265686
8_29,3,0.3293490409851074
8_30,1,0.44324660301208496
8_31,3,0.25927847623825073
8_32,2,0.31196361780166626
8_33,2,0.2979813814163208
8_34,5,0.30666422843933105
8_35,4,0.4202496111392975
8_36,1,0.29260772466659546
8_37,2,0.26830190420150757
8_38,9,0.2894507050514221
8_39,2,0.16815432906150818
8_40,7,0.45891818404197693
8_41,0,0.12793536484241486
8_42,7,0.3766649067401886
8_43,2,0.28034406900405884
8_44,1,0.4079451560974121
8_45,3,0.36693719029426575
8_46,2,0.34926751255989075
8_47,0,0.34412580728530884
8_48,2,0.20725145936012268
8_49,4,0.19159433245658875
8_50,7,0.3107682764530182
8_51,9,0.38217294216156006
8_52,8,0.29039230942726135
8_53,9,0.34740641713142395
8_54,0,0.24248921871185303
8_55,7,0.32974177598953247
8_56,7,0.4128173589706421
8_57,0,0.05086657404899597
8_58,7,0.31541261076927185
8_59,8,0.30740711092948914
8_60,4,0.2231299877166748
8_61,6,0.3203793168067932
8_62,3,0.26877671480178833
8_63,3,0.35306617617607117
8_64,0,0.21536853909492493
8_65,1,0.3787594735622406
8_66,3,0.3323749005794525
8_67,7,0.31095266342163086
8_68,0,0.27888011932373047
8_69,1,0.3029967248439789
8_70,3,0.29032787680625916
8_71,1,0.4287733733654022
8_72,4,0.13290691375732422
8_73,2,0.16293549537658691
8_74,3,0.4357399642467499
8_75,8,0.44810715317726135
8_76,4,0.224019393324852
8_77,2,0.2776205241680145
8_78,3,0.17166352272033691
8_79,7,0.419035404920578
8_80,8,0.2195187509059906
8_81,4,0.32698968052864075
8_82,3,0.4262290298938751
8_83,0,0.4234102964401245
8_84,9,0.3213415741920471
8_85,0,0.2611311078071594
8_86,0,0.3487146496772766
8_87,1,0.4058789908885956
8_88,0,0.3559216260910034
8_89,4,0.41176438331604004
8_90,4,0.39637288451194763
8_91,6,0.4852333068847656
8_92,7,0.4323277771472931
8_93,6,0.2997148334980011
8_94,1,0.5040600299835205
8_95,1,0.43712419271469116
8_96,3,0.5336578488349915
8_97,7,0.2839045226573944
8_98,3,0.3506016135215759
9_0,2,0.19613544642925262
9_1,6,0.15693125128746033
9_2,6,0.3270221948623657
9_3,5,0.3664880394935608
9_4,8,0.24074384570121765
9_5,7,0.31779175996780396
9_6,1,0.4228005111217499
9_7,6,0.1833276003599167
9_8,8,0.1964268535375595
9_9,8,0.38882359862327576
9_10,5,0.3811778128147125
9_11,3,0.38462522625923157
9_12,0,0.4521162509918213
9_13,4,0.3392505347728729
9_14,0,0.12433555722236633
9_15,1,0.44762203097343445
9_16,3,0.18211621046066284
9_17,8,0.10857424139976501
9_18,8,0.434900164604187
9_19,0,0.2625323534011841
9_20,6,0.36311471462249756
9_21,9,0.40642595291137695
9_22,9,0.32237014174461365
9_23,9,0.33093559741973877
9_24,5,0.3886413276195526
9_25,5,0.4605821371078491
9_26,8,0.3195137083530426
9_27,6,0.2758047878742218
9_28,0,0.22853176295757294
9_29,0,0.2775334119796753
9_30,4,0.3176266849040985
9_31,2,0.2822069525718689
9_32,3,0.3842976987361908
9_33,2,0.28998273611068726
9_34,7,0.5616202354431152
9_35,2,0.24913541972637177
9_36,2,0.2288057953119278
9_37,5,0.3440660238265991
9_38,9,0.2687714397907257
9_39,8,0.32047441601753235
9_40,9,0.5249630212783813
9_41,1,0.273247092962265
